StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
27809,M ,F,0,1,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
62427,M ,E,1,0,1,1,MTRM.04.057,Applied Mechanics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86511,M ,C,1,0,1,0,MTRM.04.024,Calculus II,9,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
45650,F ,F,0,1,1,1,MTPM.05.043,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
133536,F ,D,1,0,1,0,MTMM.00.180,Calculus II,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,36,1,0,0,0,0
60353,F ,E,1,0,1,1,MTPM.03.024,Introduction to Complex Analysis,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,3,170,0,0,1,0,0
183753,M ,pass,1,0,1,0,MTAT.03.035,Table Processing with PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54072,F ,D,1,0,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,98,0,1,0,0,0
139480,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,100,0,1,0,0,0
53610,F ,fail,0,1,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
123269,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139161,F ,pass,1,0,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100265,M ,B,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122267,M ,F,0,1,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60235,M ,E,1,0,2,0,MTAT.03.135,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,20,1,0,0,0,0
68061,M ,fail,0,1,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207748,F ,pass,1,0,1,0,MTAT.03.254,Spreadsheet Processing (LibreOffice),2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100430,M ,pass,1,0,1,1,MTAT.03.132,Multimedia,3,MT,AT,2508,noname,Informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
159434,M ,A,1,0,1,1,MTMM.00.040,Algebra II,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,3,120,0,0,1,0,0
32854,F ,pass,1,0,1,0,MTMM.00.116,Methods of Teaching Mathematical Concepts,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69174,M ,C,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53988,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,33,1,0,0,0,0
225273,F ,C,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47582,M ,F,0,1,1,0,OIEO.05.025,International Social Security Law,3,OI,EO,2614,Information Technology,Infotehnoloogia,Master,0,1,1,48,1,0,0,0,0
140506,M ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102231,M ,F,0,1,1,0,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
159404,F ,D,1,0,1,1,MTMM.00.010,Introduction to Complex Analysis,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,122,0,0,1,0,0
139204,M ,F,0,1,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52419,M ,B,1,0,1,0,MTRM.01.005,Numerical Methods,6,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,83,0,1,0,0,0
60445,F ,pass,1,0,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,98,0,1,0,0,0
188599,F ,pass,1,0,1,1,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52420,M ,pass,1,0,1,0,FLKE.02.179,"Intermediate German III, Level B2.1 > B2.2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,3,224,0,0,1,0,0
60457,F ,fail,0,1,1,0,FLKE.01.146,"English for Advanced Learners II, Level C1 > C2",6,FL,KE,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,107,0,1,0,0,0
184792,M ,A,1,0,1,0,MTAT.00.016,Graduation Thesis,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122067,M ,E,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122015,F ,B,1,0,1,1,MJRI.03.074,Economics of Education,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,63,0,1,0,0,0
150883,M ,C,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
62414,M ,pass,1,0,1,0,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100513,F ,E,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
45629,F ,F,0,1,1,1,MTRM.04.062,Mathematical Methods of Economics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53613,M ,F,0,1,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,89,0,1,0,0,0
52897,M ,F,0,1,1,0,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43691,M ,F,0,1,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224227,F ,pass,1,0,1,0,MTAT.03.149,Information Technology in School,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100877,M ,B,1,0,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,166,0,0,1,0,0
141804,M ,A,1,0,1,0,MTMM.00.240,Calculus II,9,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100520,F ,E,1,0,1,1,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,2,70,0,1,0,0,0
139505,M ,E,1,0,2,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
64464,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,78,0,1,0,0,0
35861,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,20,1,0,0,0,0
60334,F ,E,1,0,1,1,MTPM.06.032,Calculus III,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,69,1,0,0,0,0
159422,F ,pass,1,0,1,1,MTMM.00.195,Introduction to Financial Mathematics,5,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54733,M ,A,1,0,1,0,SOSS.02.118,Quantitative Methods: Causal Analysis,3,SO,SS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,81,0,1,0,0,0
224973,F ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34888,F ,A,1,0,1,0,MTMS.01.088,Multivariate Analysis,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,2,80,0,1,0,0,0
52889,M ,C,1,0,1,0,MTPM.01.009,Number Theory,5,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,96,0,1,0,0,0
69463,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,18,1,0,0,0,0
100873,F ,pass,1,0,1,1,MTPM.05.089,Elementary Mathematics I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
44107,M ,A,1,0,1,1,MTAT.03.146,Operating Systems Structures,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
159217,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53317,F ,F,0,1,1,0,P2OG.01.034,Banking Law,3,P2,OG,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,155,0,0,1,0,0
71182,F ,E,1,0,2,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54041,M ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
159452,F ,pass,1,0,1,0,MTMS.01.076,Statistical Practice in Epidemiology Using R,2,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100590,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,6,1,0,0,0,0
101837,F ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159194,M ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,148,0,0,1,0,0
135505,F ,A,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
86030,M ,F,0,1,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37407,F ,D,1,0,1,0,MTRM.04.051,Mathematical Modelling of Biological Systems,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
208484,M ,pass,1,0,1,0,MTAT.03.245,Social Informatics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159184,M ,E,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
85170,M ,A,1,0,1,1,MTMM.00.091,Measure and Lebesgue Integral,5,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,120,0,0,1,0,0
135458,F ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54040,F ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,74,0,1,0,0,0
53312,F ,C,1,0,1,1,MJRA.01.028,Financial Accounting and Statement Analysis,3,MJ,RA,2476,Informatics,Informaatika,Bachelor,1,0,2,113,0,1,0,0,0
53324,F ,F,0,1,2,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,97,0,1,0,0,0
133915,F ,A,1,0,1,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138782,F ,F,0,1,1,1,MTMM.00.179,Calculus I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
47462,M ,F,0,1,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,74,0,1,0,0,0
100423,M ,D,1,0,1,0,MTAT.03.243,Software Engineering Management,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60381,F ,F,0,1,1,0,SOPL.02.049,Baltic Political History,6,SO,PL,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
100595,M ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,86,0,1,0,0,0
60230,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
84847,F ,E,1,0,2,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69463,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,2,69,0,1,0,0,0
134401,M ,A,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,36,1,0,0,0,0
21961,M ,F,0,1,1,0,MTAT.03.135,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100379,F ,C,1,0,1,1,MTPM.06.042,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
8132,M ,F,0,1,1,0,MJJV.03.115,Basic Management,3,MJ,JV,2476,Informatics,Informaatika,Bachelor,1,0,2,29,0,1,0,0,0
139477,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
47462,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
68859,F ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52435,F ,F,0,1,1,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,114,0,1,0,0,0
100076,M ,B,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
22180,M ,F,0,1,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,46,0,1,0,0,0
60455,F ,E,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,62,1,0,0,0,0
187918,F ,E,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183808,M ,C,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159147,F ,F,0,1,1,0,SOPH.00.282,Research Methods in Psychology,6,SO,PH,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102248,M ,F,0,1,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
159191,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,96,0,1,0,0,0
206972,F ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53268,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
121794,F ,pass,1,0,1,0,MTAT.06.041,Communication in Estonian for Computer Science,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,179,0,0,1,0,0
207827,M ,C,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32698,M ,F,0,1,1,1,MTAT.03.087,System Administration,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183821,F ,pass,1,0,1,0,MTMM.00.259,Informatics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46355,F ,B,1,0,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,86,0,1,0,0,0
133536,F ,D,1,0,1,0,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,3,156,0,0,1,0,0
85059,M ,D,1,0,1,1,FLFI.02.008,Introduction to Social-Political Philosophy,6,FL,FI,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
85114,M ,B,1,0,1,1,FLEE.08.068,Corpus Linguistics,5,FL,EE,2476,Informatics,Informaatika,Bachelor,1,0,2,50,0,1,0,0,0
69923,M ,F,0,1,1,0,MTPM.03.029,Functional Analysis I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,56,0,1,0,0,0
159407,M ,C,1,0,1,0,MTMM.00.182,Calculus IV,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,114,0,1,0,0,0
50146,F ,pass,1,0,1,1,MTPM.05.008,Methods of Teaching Mathematical Concepts,3,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,33,0,1,0,0,0
85169,F ,A,1,0,1,0,MTMS.00.008,Master's Thesis,30,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,111,0,1,0,0,0
47458,M ,F,0,1,1,1,MTAT.03.011,Workstations Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,69,0,1,0,0,0
227111,M ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141835,M ,A,1,0,1,1,MTMM.00.255,Applied Mechanics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
119352,M ,A,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68964,M ,A,1,0,1,1,MTMS.02.015,Risk Theory,3,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,2,68,0,1,0,0,0
2674,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60464,F ,C,1,0,1,1,MTPM.06.032,Calculus III,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,66,1,0,0,0,0
141726,M ,F,0,1,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,52,0,1,0,0,0
59729,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36658,M ,F,0,1,1,1,LOFY.01.002,Physical Concept of the World,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52427,F ,pass,1,0,1,1,MJJV.03.076,Personnel Management,3,MJ,JV,2472,noname,Matemaatika,Bachelor,1,0,2,129,0,1,0,0,0
100596,M ,E,1,0,1,1,MJJV.10.002,Finance,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71161,M ,C,1,0,1,1,HTPK.02.106,Psychology and Pedagogy of Adolescence,3,HT,PK,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34989,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225279,M ,B,1,0,1,1,LOFY.03.079,Computer Architecture and Hardware,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60264,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
36436,M ,F,0,1,2,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
159412,F ,pass,1,0,1,0,MTMM.00.196,Application Software: Mathcad and StudyWorks (MathSoft),3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,90,0,1,0,0,0
184834,M ,C,1,0,2,1,SOPH.00.287,Fundamentals of Testing and Assessment,3,SO,PH,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124454,F ,A,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122274,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,2,81,0,1,0,0,0
85758,M ,F,0,1,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54064,M ,fail,0,1,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,65,0,1,0,0,0
25879,F ,pass,1,0,1,0,MTAT.06.041,Communication in Estonian for Computer Science,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53379,F ,A,1,0,1,1,MTRM.04.057,Applied Mechanics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207874,F ,B,1,0,1,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60604,M ,B,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
