StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
53456,M ,C,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134621,F ,B,1,0,1,0,MTMS.02.010,Martingales,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31963,M ,F,0,1,1,1,MTAT.05.064,Introduction to Cryptology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60346,F ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60457,F ,F,0,1,1,1,MTPM.06.032,Calculus III,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,92,0,0,1,0,0
159565,M ,D,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69435,M ,D,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
84753,M ,C,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69455,M ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60247,M ,F,0,1,1,0,MTPM.06.031,Calculus II,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
207560,F ,D,1,0,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60575,F ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
159477,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
53325,F ,A,1,0,1,1,FLKE.04.062,"Russian ABC I, Level 0 > A1.2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,1,42,1,0,0,0,0
228168,M ,pass,1,0,2,0,MTAT.07.025,Topics of Mathematics in Cryptology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37402,F ,F,0,1,1,1,MTRM.04.052,Foundations of Mathematical Modelling,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,41,1,0,0,0,0
69443,M ,F,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60352,F ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
47466,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,24,1,0,0,0,0
121739,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
85158,M ,D,1,0,1,1,LOFY.03.033,Practical Work in Robotics,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69457,M ,pass,1,0,1,1,MTMS.02.040,Information Theory,3,MT,MS,2613,Informatics,Informaatika,Master,0,1,2,57,0,1,0,0,0
60238,F ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,78,0,1,0,0,0
60152,M ,A,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207536,M ,E,1,0,1,1,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67793,F ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139508,M ,fail,0,1,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121992,F ,pass,1,0,1,1,MTMS.01.055,Introduction to Speciality of Statistics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
61757,M ,F,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,23,1,0,0,0,0
3851,M ,B,1,0,1,1,HTPK.01.159,Foundation of Education,6,HT,PK,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139019,F ,C,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46345,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
69346,M ,C,1,0,2,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,110,0,0,1,0,0
161542,M ,pass,1,0,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69930,F ,E,1,0,2,0,MTPM.01.021,Algebra I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
207889,M ,B,1,0,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207709,M ,C,1,0,1,0,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84081,F ,E,1,0,1,1,MTAT.05.018,Logic I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74138,F ,A,1,0,1,0,MTMM.00.020,Master's Exam in Subject and General Didactics I,7,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,82,0,1,0,0,0
32698,M ,A,1,0,1,1,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184811,M ,A,1,0,1,0,LOTI.05.037,Digital Image Processing,6,LO,TI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47768,M ,F,0,1,1,1,MTRM.04.057,Applied Mechanics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121991,M ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
140154,M ,pass,1,0,1,0,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,1,32,1,0,0,0,0
60262,M ,B,1,0,1,0,MTAT.00.016,Graduation Thesis,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,161,0,0,1,0,0
122052,F ,D,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,15,1,0,0,0,0
69951,M ,D,1,0,1,1,MJRI.09.017,Microeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,2,80,0,1,0,0,0
167416,F ,C,1,0,1,0,MTAT.03.230,Web Application Development,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67048,M ,F,0,1,1,1,MTAT.05.080,Graphs,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
184811,M ,C,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224757,F ,E,1,0,2,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159442,M ,E,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224765,F ,F,0,1,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139205,M ,pass,1,0,1,0,MTMM.00.205,"Introduction to Computers: AutoCad, Excel",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159206,M ,D,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68829,F ,C,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52884,F ,C,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
26365,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
135327,M ,D,1,0,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69528,M ,F,0,1,2,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
34406,M ,F,0,1,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121817,M ,F,0,1,1,1,MTAT.03.105,Databases,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
102227,M ,fail,0,1,1,1,MTPM.05.089,Elementary Mathematics I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60230,M ,pass,1,0,1,0,MTAT.03.008,CAL Software,6,MT,AT,2508,noname,Informaatikaopetaja,Master,0,1,1,37,1,0,0,0,0
60241,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
158425,F ,E,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
62978,M ,pass,1,0,1,0,MTPM.05.065,Computer-aided Mathematics,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84934,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
121748,M ,pass,1,0,1,1,OIAO.06.050,Fundamentals of Information Literacy,3,OI,AO,2476,Informatics,Informaatika,Bachelor,1,0,3,197,0,0,1,0,0
52911,M ,F,0,1,1,0,MTAT.03.174,Project Management,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,21,1,0,0,0,0
100595,M ,pass,1,0,1,1,FLSE.00.195,Basics of Semiotics,3,FL,SE,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
184888,F ,pass,1,0,1,0,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141832,M ,D,1,0,1,1,MTMM.00.255,Applied Mechanics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69959,F ,B,1,0,1,0,FKTF.04.008,Theoretical Physics I,6,FK,TF,2472,noname,Matemaatika,Bachelor,1,0,2,84,0,1,0,0,0
164220,F ,pass,1,0,1,0,MTMM.00.123,Seminar on Didactics of Mathematics,3,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,18,1,0,0,0,0
46334,F ,D,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,62,1,0,0,0,0
100424,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,42,1,0,0,0,0
224767,F ,F,0,1,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159357,F ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139480,M ,C,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,100,0,1,0,0,0
185192,M ,F,0,1,2,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69491,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
141728,M ,F,0,1,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69992,M ,F,0,1,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
186045,M ,D,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
83946,F ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47465,F ,pass,1,0,1,1,MTPM.05.013,Elementary Mathematics I,8,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,119,0,1,0,0,0
122056,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,62,1,0,0,0,0
53327,F ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
159436,M ,A,1,0,2,1,SOPH.00.057,Psychology,3,SO,PH,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47458,M ,F,0,1,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,3,1,0,0,0,0
225311,M ,F,0,1,1,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159083,F ,F,0,1,2,1,MJRI.03.093,Basic Economics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36782,F ,pass,1,0,1,1,FLKE.01.048,Swedish for Beginners,9,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,1,65,1,0,0,0,0
44288,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,95,0,1,0,0,0
100510,M ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
124446,M ,F,0,1,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36988,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100085,F ,E,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
174747,M ,F,0,1,1,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69341,F ,pass,1,0,1,1,FKMF.01.077,Practical Works on Optics,3,FK,MF,2474,Mathematical statistics,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
3698,M ,A,1,0,1,1,MTAT.03.166,Scientific Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121988,M ,B,1,0,1,0,MJRI.10.028,noname,0,MJ,RI,2474,Matemaatiline statistika,Matemaatiline statistika,Bachelor,1,0,3,138,0,0,1,0,0
121969,F ,C,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
150894,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139025,F ,A,1,0,1,0,MTMM.00.004,Calculus II,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184886,F ,B,1,0,1,0,MTAT.03.231,Business Process Management,6,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,1,32,1,0,0,0,0
60445,F ,A,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
69334,M ,A,1,0,1,0,MTMS.02.010,Martingales,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
91624,M ,D,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,4,0,0,0,0,1,0
138996,M ,F,0,1,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85928,M ,E,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19117,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44235,F ,B,1,0,1,0,MJRA.03.068,Financial Management I,3,MJ,RA,2472,noname,Matemaatika,Bachelor,1,0,2,89,0,1,0,0,0
69186,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61643,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
20494,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
88213,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183718,M ,E,1,0,1,1,MTAT.03.263,Computer Game Development and Design,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102250,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,83,0,1,0,0,0
44209,M ,pass,1,0,1,1,MTAT.03.168,Consulting Methodology,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
60691,M ,F,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47406,F ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
32490,M ,C,1,0,2,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159467,M ,A,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,33,1,0,0,0,0
185352,M ,F,0,1,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184837,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61067,F ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,2,80,0,1,0,0,0
101368,M ,B,1,0,1,1,MTAT.08.009,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207629,M ,B,1,0,1,1,MTMM.00.003,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60379,F ,F,0,1,1,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,42,1,0,0,0,0
32473,M ,F,0,1,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,69,0,1,0,0,0
67870,F ,pass,1,0,1,0,MTAT.03.104,Seminar on Informatics Didactics,3,MT,AT,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,27,1,0,0,0,0
36658,M ,F,0,1,1,0,MTAT.05.013,Game Theory,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,111,0,0,1,0,0
100423,M ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
100486,M ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,116,0,0,1,0,0
67864,F ,F,0,1,1,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60234,M ,F,0,1,1,0,FKEF.02.097,Real Time Systems,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,87,0,1,0,0,0
